"Otis Dozier"
"Charles T. Bowling"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Gilbert Stuart"
"Blanche McVeigh"
"Otis Dozier"
"Pablo Esteban O'Higgins"
"Otis Dozier"
"Frank Reaugh"
"Wallace Nutting"
"Wallace Nutting"
"Coreen Mary Spellman"
"Robert Vickrey"
"Gene Kloss"
""
"Ralph Earl"
"Guy MacCoy"
"Jerry Bywaters"
"James Abbott McNeill Whistler"
"Otis Dozier"
"Childe Hassam"
"Bolton Coit Brown"
"William Lester"
"Velma Davis Dozier"
"Blanche McVeigh"
"Otis Dozier"
"Rockwell Kent"
"Michael G. Owen Jr."
"Otis Dozier"
"Margaret Ann Scruggs"
"Edward G. Eisenlohr"
"Lucille Jeffries"
"George Grosz"
"Otis Dozier"
"Dwight William Tryon"
"Otis Dozier"
"Otis Dozier"
"Minor White"
""
"Jerry Bywaters"
"Arthur Bowen Davies"
"George M. McClain"
"Emilio Amero"
"Janet E. Turner"
"Robert Jenkins Onderdonk"
""
"James Abbott McNeill Whistler"
"Donald De Lue"
"Francis Adams Comstock"
"Martha Simkins"
"Janet E. Turner"
"Alexander H. Wyant"
"Andrew Dasburg"
"James Abbott McNeill Whistler"
"William Lester"
"Merritt Mauzey"
"Berenice Abbott"
"Coreen Mary Spellman"
"Berenice Abbott"
"Otis Dozier"
"Theodore Gentilz"
"Charles T. Bowling"
"Otis Dozier"
"Elmer Wayne Schooley"
"Edward G. Eisenlohr"
"Unknown"
"Octavio Medellín"
"Henry Patrick Raleigh"
"Otis Dozier"
"Olin Herman Travis"
"Nicholas Marsicano"
"Louis Michel Eilshemius"
""
"Henry Reuterdahl"
"George Lopez"
"Otis Dozier"
"Otis Dozier"
"Florence E. McClung"
"Velma Davis Dozier"
"John Frederick Kensett"
"Boardman Robinson"
"Paul Strand"
"Cynthia Brants"
"Jose Benito Ortega"
"Oscar Florianus Bluemner"
"Thomas Wilmer Dewing"
"Coreen Mary Spellman"
"Jerry Bywaters"
"Otis Dozier"
"Otis Dozier"
"Julian Alden Weir"
"William Lester"
"Adolf Dehn"
"Ben Culwell"
"John Fabian Carlson"
"Otis Dozier"
"John Singer Sargent"
"Jacob Lawrence"
"Berenice Abbott"
"Coreen Mary Spellman"
"Rockwell Kent"
"Otis Dozier"
"John O'Neil"
""
"Don Brown"
"Henry Patrick Raleigh"
"Millard Owen Sheets"
"Otis Dozier"
"Rainey Bennett"
"Velma Davis Dozier"
""
"George Biddle"
"Otis Dozier"
"Mortimer Borne"
"Otis Dozier"
"Frank Callcott"
"Lloyd Goff"
"Morris Graves"
"Jerry Bywaters"
"Rockwell Kent"
"Don Brown"
"Coreen Mary Spellman"
"George Grosz"
"George Grosz"
"Coreen Mary Spellman"
"Hilton Leech"
"Mac Schweitzer"
"Loraine Moore"
"Otis Dozier"
"Otis Dozier"
"Lawrence Barrett"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"William Lester"
"Jerry Bywaters"
"Charles T. Bowling"
"Raphael Soyer"
"Paul Cadmus"
"Bror Utter"
"William A. Sartain"
"Otis Dozier"
"Otis Dozier"
"Janet E. Turner"
"Otis Dozier"
"Edmund Kinzinger"
"Berenice Abbott"
"Otis Dozier"
"Coreen Mary Spellman"
"John Breckinridge Martin"
"Clementine Hunter"
"William Henry Huddle"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Florence E. McClung"
"Florence E. McClung"
"George Walter Chandler"
"Coreen Mary Spellman"
"Alexandre Hogue"
"Thomas Hart Benton"
"Lucille Jeffries"
"William Lester"
"William Lester"
"Ralph Albert Blakelock"
"George Lopez"
"Roy De Carava"
"Alfred Thompson Bricher"
"Dolia Lorian"
"Otis Dozier"
"Berenice Abbott"
"Alexandre Hogue"
"George Glenn Newell"
"Otis Dozier"
"Merritt Mauzey"
"Florence E. McClung"
"Frances Skinner"
"Erwin E. Smith"
"Ila Mcafee"
