"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Donated by Mrs. Nellie R. Wells in memory of Virgil R. Wells."
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Donated by Mr. George Montgomery"
"Autry Museum of the American West, Donated by Mr. George Montgomery"
"Autry Museum of the American West, Donated by Mr. George Montgomery"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Donated from the Collection of Jackie and Gene Autry"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Donated by The Museum of Church History and Art"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Donated by Mr. David Levinthal"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, Gift of Maynard Dixon"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, Museum purchase"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, The General Charles McC. Reeve Collection"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, The Jane Virginia Dexter Baldwin Memorial Collection, gift of Mrs. Anita Baldwin"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, Gift of the Citizen's National Trust and Savings Bank"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, Gift of the Citizen's National Trust and Savings Bank"
"Autry Museum of the American West, Donated by Women of the West Museum"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Winner of the 2004 Masters of the American West Award; Acquisition made possible in part by Cindy and Alan Horn, Michael Kammerer, Durwood and Darlene Barnett, Saralynn and John J. Geraghty, Roe and Beverly Hatlen, Mian and Helen Situ, Rosella and Carl Thorne, and Robert J. and Leslie Zasa."
"Autry Museum of the American West, Purchased by James R. Parks and High Noon Western Americana through the 2004 Gold Acquisitions Committee"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Winner of the 2005 Masters of the American West Award and the John J. Geraghty Award"
"Autry Museum of the American West, Purchased by T. June and Simon Li through the 2005 Gold Acquisitions Committee"
"Autry Museum of the American West, Purchased by Marilyn B. and Calvin B. Gross and D.A. and William Eaton through the 2005 Gold Acquisitions Committee"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Purchased by James R. Parks through the 2006 Gold Acquisitions Committee"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Museum purchase"
"Autry Museum of the American West, Donated by High Noon to the Museum of the American West"
"Autry Museum of the American West, Purchased by the Gold-level Member Acquisitions Committee, 2008."
"Autry Museum of the American West, Purchase made possible by Jackie and Gene Autry"
"Autry Museum of the American West, Purchase made possible by Jackie and Gene Autry"
"Autry Museum of the American West, Purchase made possible by Jackie and Gene Autry"
"Autry Museum of the American West, Donated by Mr. and Mrs. James R. Parks to the Museum of the American West"
"Autry Museum of the American West, Gift of Marilyn B. and Calvin B. Gross to the Autry"
"Autry Museum of the American West, Purchased by the 2009 Gold-Level Member Acquisitions Committee, with additional funds provided by Anonymous Donors (2), Barbara Bianco, Simona and Marvin Elkin, Marilyn B. and Calvin B. Gross, Wendie and Steven Olshan, James R. Parks, Janice and Robert Raney, Lora A. and Robert U. Sandroni, and Lili and Owen M. Schafer. With special thanks to Nancy Benkoff and Paul Pletka."
"Autry Museum of the American West, Donated by Bank of America Corporation to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by Loretta and Victor Kaufman to the Autry."
"Autry Museum of the American West, Donated by the artist, Doug Owen, to the Autry."
"Autry Museum of the American West, Donation courtesy of the artist and Anatol Chavez to the Autry."
"Autry Museum of the American West, Donated by Billy Schenck, to the Autry."
"Autry Museum of the American West, Ross and Billie McKnight Artists' Choice Award in Honor of John J. Geraghty"
"Autry Museum of the American West, Masters of the American West Purchase Award, given in recognition of the work, acquired by the Autry National Center for its permanent collection."
"Autry Museum of the American West, Donated by G. William Avery and the Froelick Gallery to the Autry."
"Autry Museum of the American West, Purchased by Autry National Center"
"Autry Museum of the American West, Donated by G. William Avery and the Froelick Gallery"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, Carl S. Dentzel Family Collection"
"Southwest Museum of the American Indian Collection, Autry Museum of the American West, Carl S. Dentzel Family Collection"
"Braun Research Library Collection, Autry Museum of the American West, Donated by Mr. John R. DePalma to the Southwest Museum of the American Indian"
"Braun Research Library Collection, Autry Museum of the American West, Donated by Mr. John R. DePalma to the Southwest Museum of the American Indian"
"Braun Research Library Collection, Autry Museum of the American West, Donated by Mr. John R. DePalma to the Southwest Museum of the American Indian"
