"object/13 Photograph"
"object/17 Drawing"
"object/18 Drawing"
"object/19 Drawing"
"object/23 Print"
"object/27 Drawing"
"object/29 Painting"
"object/35 Painting"
"object/42 Photograph"
"object/46 Photograph"
"object/47 Photograph"
"object/58 Painting"
"object/59 Photograph"
"object/60 Photograph"
"object/62 Photograph"
"object/81 Photograph"
"object/86 Photograph"
"object/90 Drawing"
"object/94 Drawing"
"object/98 Drawing"
"object/99 Drawing"
"object/126 Silhouette"
"object/129 Print"
"object/139 Silhouette"
"object/140 Print"
"object/150 Drawing"
"object/163 Drawing"
"object/164 Painting"
"object/195 Drawing"
"object/216 Photograph"
"object/219 Photograph"
"object/227 Print"
"object/228 Photograph"
"object/229 Photograph"
"object/268 Print"
"object/272 Painting"
"object/276 Photograph"
"object/282 Print"
"object/297 Photograph"
"object/300 Positive Transparency"
"object/306 Print"
"object/316 Positive Transparency"
"object/319 Photograph"
"object/330 Drawing"
"object/331 Painting"
"object/332 Print"
"object/336 Drawing"
"object/337 Photograph"
"object/338 Photograph"
"object/354 Drawing"
"object/356 Photograph"
"object/365 Print"
"object/373 Photograph"
"object/390 Print"
"object/391 Print"
"object/392 Painting"
"object/404 Silhouette"
"object/409 Photograph"
"object/411 Drawing"
"object/415 Print"
"object/427 Photograph"
"object/428 Drawing"
"object/434 Painting"
"object/438 Photograph"
"object/456 Painting"
"object/468 Painting"
"object/480 Photograph"
"object/481 Photograph"
"object/492 Painting"
"object/493 Painting"
"object/499 Sculpture"
"object/529 Painting"
"object/543 Drawing"
"object/550 Print"
"object/554 Painting"
"object/562 Print"
"object/573 Print"
"object/587 Photograph"
"object/589 Drawing"
"object/590 Drawing"
"object/591 Drawing"
"object/604 Sculpture"
"object/618 Drawing"
"object/622 Drawing"
"object/629 Print"
"object/631 Drawing"
"object/636 Drawing"
"object/641 Drawing"
"object/642 Photograph"
"object/650 Print"
"object/659 Print"
"object/664 Drawing"
"object/665 Drawing"
"object/666 Photograph"
"object/668 Drawing"
"object/680 Painting"
"object/683 Photograph"
"object/684 Photograph"
