"constituent/dozier_otis/death 1987"
"constituent/bowling_charles_t/death 1985"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/abbott_berenice/death 1991"
"constituent/gilbert_stuart/death 1828"
"constituent/blanche_mcveigh/death 1970"
"constituent/dozier_otis/death 1987"
"constituent/bywaters_jerry/death 1989"
"constituent/esteban_higgins_o_pablo/death 1983"
"constituent/george_m_mcclain/death 1948"
"constituent/dozier_otis/death 1987"
"constituent/frank_reaugh/death 1945"
"constituent/nutting_wallace/death 1941"
"constituent/nutting_wallace/death 1941"
"constituent/coreen_mary_spellman/death 1978"
" 0"
"constituent/earl_ralph/death 1801"
"constituent/guy_maccoy/death 1981"
"constituent/bywaters_jerry/death 1989"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/childe_hassam/death 1935"
"constituent/bolton_brown_coit/death 1936"
"constituent/lester_william/death 1991"
"constituent/arms_john_taylor/death 1953"
"constituent/davis_dozier_velma/death 1988"
"constituent/blanche_mcveigh/death 1970"
"constituent/dozier_otis/death 1987"
"constituent/g_jr_michael_owen/death 1976"
"constituent/dozier_otis/death 1987"
"constituent/ann_margaret_scruggs/death 1988"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/jeffries_lucille/death 1950"
"constituent/george_grosz/death 1959"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/minor_white/death 1976"
"constituent/dozier_otis/death 1987"
"constituent/kent_rockwell/death 1971"
" "
"constituent/bywaters_jerry/death 1989"
"constituent/arthur_bowen_davies/death 1928"
"constituent/george_m_mcclain/death 1948"
"constituent/amero_emilio/death 1976"
"constituent/e_janet_turner/death 1988"
"constituent/jenkins_onderdonk_robert/death 1917"
" "
"constituent/bernhardt_wall/death 1956"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/j_jay_mcvicker/death 2004"
"constituent/de_donald_lue/death 1988"
"constituent/adams_comstock_francis/death 1981"
"constituent/e_janet_turner/death 1988"
"constituent/alexander_h_wyant/death 1892"
"constituent/andrew_dasburg/death 1979"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/lester_william/death 1991"
"constituent/mauzey_merritt/death 1973"
"constituent/abbott_berenice/death 1991"
"constituent/coreen_mary_spellman/death 1978"
"constituent/abbott_berenice/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/gentilz_theodore/death 1906"
"constituent/bowling_charles_t/death 1985"
"constituent/dozier_otis/death 1987"
"constituent/elmer_schooley_wayne/death 2007"
"constituent/edward_eisenlohr_g/death 1961"
" 0"
"constituent/medell_n_octavio/death 1999"
"constituent/henry_patrick_raleigh/death 1944"
"constituent/dozier_otis/death 1987"
"constituent/herman_olin_travis/death 1975"
"constituent/dozier_otis/death 1987"
"constituent/marsicano_nicholas/death 1991"
"constituent/eilshemius_louis_michel/death 1941"
" "
" 0"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/e_florence_mcclung/death 1992"
"constituent/davis_dozier_velma/death 1988"
"constituent/frederick_john_kensett/death 1872"
"constituent/paul_strand/death 1976"
"constituent/brants_cynthia/death 2006"
"constituent/benito_jose_ortega/death 1941"
"constituent/bluemner_florianus_oscar/death 1938"
"constituent/dewing_thomas_wilmer/death 1938"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bywaters_jerry/death 1989"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/alden_julian_weir/death 1919"
"constituent/lester_william/death 1991"
"constituent/adolf_dehn/death 1968"
"constituent/ben_culwell/death 1992"
"constituent/carlson_fabian_john/death 1945"
"constituent/benton_hart_thomas/death 1975"
"constituent/john_sargent_singer/death 1925"
"constituent/lucioni_luigi/death 1988"
"constituent/jacob_lawrence/death 2000"
"constituent/abbott_berenice/death 1991"
"constituent/coreen_mary_spellman/death 1978"
"constituent/kent_rockwell/death 1971"
"constituent/dozier_otis/death 1987"
"constituent/george_grosz/death 1959"
"constituent/john_neil_o/death 2004"
"/death 1967"
"constituent/brown_don/death 1958"
"constituent/henry_patrick_raleigh/death 1944"
"constituent/millard_owen_sheets/death 1989"
"constituent/dozier_otis/death 1987"
" 0"
"constituent/davis_dozier_velma/death 1988"
" "
"constituent/biddle_george/death 1973"
"constituent/albok_john/death 1982"
"constituent/dozier_otis/death 1987"
"constituent/borne_mortimer/death 1987"
"constituent/dozier_otis/death 1987"
