"object/81g2 Braun Research Library Collection, Autry Museum of the American West, Gift of Elizabeth Benton Fremont"
"object/87461 Autry Museum of the American West, Museum purchase"
"object/881089 Autry Museum of the American West, Museum purchase"
"object/8810810 Autry Museum of the American West, Museum purchase"
"object/8810811 Autry Museum of the American West, Museum purchase"
"object/8810823 Autry Museum of the American West, Museum purchase"
"object/8810830 Autry Museum of the American West, Museum purchase"
"object/8810847 Autry Museum of the American West, Museum purchase"
"object/902091 Autry Museum of the American West, Museum purchase"
"object/902383 Autry Museum of the American West, Museum purchase"
"object/902421 Autry Museum of the American West, Museum purchase"
"object/902431 Autry Museum of the American West, Museum purchase"
"object/91411 Autry Museum of the American West, Museum purchase"
"object/91421 Autry Museum of the American West, Museum purchase"
"object/911832 Autry Museum of the American West, Museum purchase"
"object/9122133 Autry Museum of the American West, Donated from the Collection of Jackie and Gene Autry"
"object/9122149 Autry Museum of the American West, Donated from the Collection of Jackie and Gene Autry"
"object/912282 Autry Museum of the American West, Museum purchase"
"object/9261 Autry Museum of the American West, Museum purchase"
"object/921261 Autry Museum of the American West, Museum purchase"
"object/921921 Autry Museum of the American West, Museum purchase"
"object/93994 Autry Museum of the American West, Museum purchase"
"object/931201 Autry Museum of the American West, Museum purchase"
"object/931311 Autry Museum of the American West, Museum purchase"
"object/931731 Autry Museum of the American West, Museum purchase"
"object/931775 Autry Museum of the American West, Donated by The Museum of Church History and Art"
"object/931871 Autry Museum of the American West, Museum purchase"
"object/931873 Autry Museum of the American West, Museum purchase"
"object/931874 Autry Museum of the American West, Museum purchase"
"object/932001 Autry Museum of the American West, Donated by Mr. David Levinthal"
"object/96401 Autry Museum of the American West, Museum purchase"
"object/97701 Autry Museum of the American West, Museum purchase"
"object/97881 Autry Museum of the American West, Museum purchase"
"object/98561 Autry Museum of the American West, Acquisition made possible in part by David and Helen Laird"
"object/9961 Autry Museum of the American West, Museum purchase"
"object/151g1 Braun Research Library Collection, Autry Museum of the American West, Gift of Maynard Dixon"
"object/153l7 Southwest Museum of the American Indian Collection, Autry Museum of the American West, Museum purchase"
"object/491g1468aabb Southwest Museum of the American Indian Collection, Autry Museum of the American West, The General Charles McC. Reeve Collection"
"object/630g38 Southwest Museum of the American Indian Collection, Autry Museum of the American West, The Jane Virginia Dexter Baldwin Memorial Collection, gift of Mrs. Anita Baldwin"
"object/653g1 Southwest Museum of the American Indian Collection, Autry Museum of the American West, Gift of Mrs. Elizabeth C. Anderson"
