"object/3/image 8.75"
"object/3/sheet 9.9375"
"object/8/overall "
"object/9/image 8.25"
"object/9/sheet 11.38"
"object/18/image 4"
"object/18/sheet 7.75"
"object/21/image 7.875"
"object/21/sheet 11"
"object/22/overall 47.5"
"object/28/image 22.125"
"object/28/sheet 26.125"
"object/29/image 22.125"
"object/29/sheet 26.125"
"object/30/image 22.125"
"object/30/sheet 26.125"
"object/31/image 22.125"
"object/31/sheet 26.125"
"object/32/image 22.125"
"object/32/sheet 26.125"
"object/41/overall 41.75"
"object/42/image 9.375"
"object/42/sheet 13"
"object/44/image 1.75"
"object/44/sheet 10.75"
"object/45/sheet 11.13"
"object/46/plate 5.75"
"object/46/sheet 10.75"
"object/47/image 4.875"
"object/47/sheet 10.75"
"object/52/image 7.75"
"object/52/sheet 11.25"
"object/56/overall 59"
"object/63/image 21.8125"
"object/63/sheet 14"
"object/66/overall 15.75"
"object/69/image 10.875"
"object/69/sheet 14.125"
"object/93/image 15"
"object/93/sheet 17.625"
"object/94/image 10.375"
"object/94/sheet 18.5"
"object/120/overall 11"
"object/122/overall 64"
"object/132/image 8.75"
"object/132/sheet 14.75"
"object/133/image 22"
"object/133/sheet 28"
"object/135/overall 11"
"object/142/overall 11"
"object/143/image 7.375"
"object/143/sheet 9.25"
"object/144/sheet 22.25"
"object/176/overall 12"
"object/207/image 9.5"
"object/207/sheet 12.125"
"object/209/image 8.625"
"object/211/image 8.625"
"object/211/sheet 13.25"
"object/214/overall 8.5"
"object/230/overall 11"
"object/243/overall 10.875"
"object/246/image 23.75"
"object/246/sheet 32.625"
"object/250/overall 14.75"
"object/251/overall 34.75"
"object/252/overall 14.75"
"object/253/overall 14.75"
"object/254/overall 14.75"
"object/261/image 10"
"object/261/sheet 12.875"
"object/262/image 17.75"
"object/262/sheet 20.125"
"object/276/bust 32"
"object/276/centerback "
"object/276/centerfront "
"object/276/shoulders 14.5"
"object/276/sleeve "
"object/276/waist 34"
"object/284/overall "
"object/296/framed 14"
"object/296/unframed 11"
"object/302/sheet 35"
"object/303/sheet 35"
"object/304/sheet 35"
"object/305/sheet 35"
"object/306/sheet 35"
"object/309/overall 49"
"object/311/framed 31"
"object/311/unframed 20"
"object/321/framed 28.5"
"object/321/unframed 24"
"object/322/framed 38.75"
"object/322/unframed 32"
"object/323/image 15.75"
"object/323/sheet 18.875"
"object/326/image 53.25"
"object/326/sheet 60.8125"
"object/327/image 53.375"
"object/327/sheet 60.9375"
"object/331/sheet 15.75"
"object/333/sheet 28.125"
"object/338/framed 11.625"
"object/338/unframed 9"
"object/339/image 4.75"
"object/339/sheet 6.25"
"object/355/framed 25.375"
"object/355/unframed 18.25"
"object/363/framed 52.75"
"object/363/unframed 52"
"object/377/overall 20"
"object/378/overall 20"
"object/378/skirt "
"object/378/slacks "
"object/380/busta 40"
"object/380/centerbacka "
"object/380/centerbackb "
"object/380/centerfronta "
"object/380/centerfrontb "
"object/380/c 54"
"object/380/d 60"
"object/380/hipsa 43"
"object/380/hipsb 37"
"object/380/shouldersa 17"
"object/380/sleevea "
"object/380/waista 40"
"object/380/waistb 28"
"object/399/overall 70.75"
"object/405/sheet 24"
"object/432/unframed 44.75"
"object/435/image 23.75"
"object/435/sheet 30"
"object/436/overall 23.5"
"object/437/overall 23.5"
"object/438/overall 23.5"
"object/439/overall 23.5"
"object/440/overall 23.5"
"object/441/overall 23.5"
"object/442/overall 23.5"
"object/443/overall 23.5"
"object/444/overall 23.5"
"object/445/image 10.375"
"object/445/sheet 19.125"
"object/448/overall 11"
"object/449/overall 11"
"object/458/image 23.0625"
"object/458/sheet 24"
"object/464/overall "
"object/466/bustb 34"
"object/466/centerbacka "
"object/466/centerbackb "
"object/466/centerbackc "
"object/466/centerfronta "
"object/466/centerfrontb "
"object/466/centerfrontc "
"object/466/shouldersa 12"
"object/466/shouldersb 11.5"
"object/466/sleevea "
"object/466/sleeveb "
"object/466/waistb 26"
"object/466/waistc 26"
"object/475/overall 4"
"object/476/overall 6.25"
"object/484/image 9.9375"
"object/484/sheet 10.5"
"object/499/overall 3.75"
"object/525/image 19.75"
"object/525/sheet 21.25"
"object/528/overall 15.0625"
"object/529/overall 15"
"object/530/overall 15"
"object/531/overall 15"
"object/532/overall 15.0625"
"object/533/overall 15.0625"
"object/534/overall 15.0625"
"object/535/overall 15.0625"
"object/536/image 15.0625"
"object/536/sheet 15.0625"
"object/537/overall 15.0625"
"object/538/overall 15.0625"
"object/539/image 15.0625"
"object/539/sheet 15.0625"
"object/542/sheet 14.375"
"object/545/overall 22.125"
"object/573/image 13.5"
"object/573/sheet 19"
"object/606/overall 22.5"
"object/607/image 19.75"
"object/607/sheet 22.125"
"object/610/overall 11"
"object/614/image 6.875"
"object/614/sheet 10.125"
"object/622/overall 11"
"object/644/sheet 12.25"
"object/648/framed 73.25"
"object/648/unframed 72.25"
"object/667/overall 60"
"object/667/framed 61.5"
"object/673/framed 31.5"
"object/673/unframed 25"
"object/697/overall 30.125"
"object/721/image 10"
"object/721/sheet 14.375"
"object/722/image 10.375"
"object/722/sheet 16.5"
"object/724/image 34.25"
"object/724/sheet 35.5"
"object/727/image 12.25"
"object/727/sheet 14"
"object/728/image 12.875"
"object/728/sheet 16"
"object/732/image 8.5"
"object/732/sheet 10.25"
"object/738/image 23.625"
"object/738/sheet 24.5"
"object/742/overall "
"object/743/image 34.5"
"object/743/sheet 39"
"object/769/sheet 40.5"
"object/772/image 2.9375"
"object/772/sheet 5.75"
"object/774/overall 33.75"
"object/775/overall 6.375"
"object/781/sheet 21.75"
"object/783/overall 24"
"object/784/overall 13.625"
"object/792/overall 29.625"
"object/796/sheet 22.25"
"object/797/overall 22.125"
"object/798/overall 22.125"
"object/799/overall 22.125"
"object/800/overall 22.5"
"object/801/sheet 22.375"
"object/802/overall 22.125"
"object/804/overall 22.25"
"object/805/overall 22.375"
"object/818/image 2.5"
"object/818/mount 4"
"object/818/sheet 3.125"
"object/824/busta 32"
"object/824/centerbacka "
"object/824/centerfronta "
"object/824/b 65"
"object/824/c 30.75"
"object/824/hipsa 36"
"object/824/shouldersa 15"
"object/824/waista 28"
"object/825/image 9.5"
"object/825/sheet 13.25"
"object/827/overall 8.5"
"object/834/overall 18"
"object/840/overall 14.75"
"object/841/overall 19.875"
"object/842/overall 14.5"
"object/843/overall 19.875"
"object/844/overall 14.75"
"object/845/overall 19.75"
"object/846/overall 14.75"
"object/847/image 19.875"
"object/847/sheet 25.5"
"object/848/image 11.875"
"object/848/sheet 16.875"
"object/849/overall "
"object/850/overall 45.0625"
"object/863/overall 11"
"object/864/overall 11"
"object/865/overall 11"
"object/868/image 25.6875"
"object/868/sheet 26.875"
"object/880/image 7"
"object/880/sheet 10"
"object/900/framed 28.25"
"object/900/unframed 23.5"
"object/905/sheet 11"
"object/908/image 13"
"object/908/sheet 14.875"
"object/911/bust 60"
"object/911/centerback "
"object/911/centerfront "
"object/911/shoulders 23"
"object/911/waist 65"
"object/912/sheet 15"
"object/920/image 8.9375"
"object/920/sheet 10.75"
"object/934/image 5"
"object/934/sheet 8.5"
"object/935/image 6"
"object/935/sheet 8.5"
"object/936/framed 42.25"
"object/936/unframed 36.25"
"object/942/image 17.063"
"object/942/sheet 20"
"object/945/overall 11"
"object/946/overall 11"
"object/947/image 8"
"object/947/sheet 10.75"
"object/948/image 7.5"
"object/948/sheet 10"
"object/950/sheet 12.75"
"object/957/image 8.9375"
"object/957/sheet 11.875"
"object/967/image 9.75"
"object/967/sheet 16.75"
"object/968/image 9.75"
"object/968/sheet 16.75"
"object/969/image 9.75"
"object/969/sheet 16.75"
"object/970/image 9.75"
"object/970/sheet 16.75"
"object/971/image 9.75"
"object/971/sheet 16.75"
"object/972/image 9.75"
"object/972/sheet 16.75"
"object/973/image 9.75"
"object/973/sheet 16.75"
"object/974/image 9.75"
"object/974/sheet 16.75"
"object/975/image 9.75"
"object/975/sheet 16.75"
"object/976/image 9.75"
"object/976/sheet 16.75"
"object/977/image 9.75"
"object/977/sheet 16.75"
"object/978/image 9.75"
"object/978/sheet 16.75"
"object/979/image 9.75"
"object/979/sheet 16.75"
"object/982/image 12.5"
"object/982/sheet 16"
"object/1013/overall 19.625"
"object/1014/sheet 15.125"
"object/1015/image 19.75"
"object/1015/sheet 23.5"
"object/1028/image 8.875"
"object/1028/sheet 11"
"object/1030/image 9.25"
"object/1030/sheet 15"
"object/1035/overall 42.25"
"object/1042/image 12.125"
"object/1042/sheet 14.75"
"object/1055/image 39.75"
"object/1055/sheet 42.5625"
"object/1057/framed 35.5"
"object/1057/unframed 30"
"object/1059/overall 11"
"object/1060/overall 11"
"object/1065/framed 24.75"
"object/1065/unframed 16.25"
"object/1067/image 5.875"
"object/1067/sheet 10.25"
"object/1074/overall 9"
"object/1079/image 3"
"object/1079/sheet 4.75"
"object/1085/framed 20.5"
"object/1085/unframed 16.125"
"object/1086/framed 28.625"
"object/1086/unframed 14"
"object/1115/image 9.125"
"object/1115/sheet 10.25"
"object/1116/image 22.25"
"object/1116/sheet 22.25"
"object/1119/overall 30"
"object/1139/sheet 28.5"
"object/1152/overall 22.25"
"object/1153/closed 7.5"
"object/1159/overall 10.875"
"object/1163/overall 11.5"
"object/1170/overall 2.25"
"object/1188/sheet 12.25"
"object/1190/overall 33.5"
"object/1191/overall 29"
"object/1193/framed 24.25"
"object/1193/unframed 14.25"
"object/1197/closed 8.875"
"object/1199/overall 7.625"
"object/1199/closed 7"
"object/1200/image 6.375"
"object/1200/sheet 8.25"
"object/1213/overall 8.5"
"object/1224/image 13.375"
"object/1224/sheet 15.375"
"object/1228/closed 8.5"
"object/1229/overall 11"
"object/1233/overall "
"object/1237/image 8.75"
"object/1237/sheet 13"
"object/1250/overall 1.25"
"object/1279/image 15.0625"
"object/1279/sheet 15.0625"
"object/1280/image 15.0625"
"object/1280/sheet 15.0625"
"object/1281/image 15.125"
"object/1281/sheet 15.125"
"object/1282/image 18.0625"
"object/1282/sheet 18.0625"
"object/1298/overall 8.25"
"object/1299/overall 7.875"
"object/1306/image 2.5"
"object/1306/sheet 2.5"
"object/1317/framed 31.5"
"object/1317/unframed 22"
"object/1321/overall 18"
"object/1322/overall 15"
"object/1323/overall 18"
