"constituent/bowling_charles_t 1985"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/abbott_berenice 1991"
"constituent/blanche_mcveigh 1970"
"constituent/dozier_otis 1987"
"constituent/bywaters_jerry 1989"
"constituent/esteban_higgins_o_pablo 1983"
"constituent/george_m_mcclain 1948"
"constituent/dozier_otis 1987"
"constituent/frank_reaugh 1945"
"constituent/nutting_wallace 1941"
"constituent/nutting_wallace 1941"
"constituent/coreen_mary_spellman 1978"
"constituent/robert_vickrey 0"
"constituent/gene_kloss 1996"
" "
"constituent/earl_ralph 1801"
"constituent/guy_maccoy 1981"
"constituent/bywaters_jerry 1989"
"constituent/dozier_otis 1987"
"constituent/childe_hassam 1935"
"constituent/bolton_brown_coit 1936"
"constituent/lester_william 1991"
"constituent/arms_john_taylor 1953"
"constituent/davis_dozier_velma 1988"
"constituent/blanche_mcveigh 1970"
"constituent/dozier_otis 1987"
"constituent/kent_rockwell 1971"
"constituent/g_jr_michael_owen 1976"
"constituent/dozier_otis 1987"
"constituent/edward_eisenlohr_g 1961"
"constituent/jeffries_lucille 1950"
"constituent/george_grosz 1959"
"constituent/dozier_otis 1987"
"constituent/dwight_tryon_william 1925"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/minor_white 1976"
"constituent/dozier_otis 1987"
"constituent/kent_rockwell 1971"
" "
"constituent/bywaters_jerry 1989"
"constituent/arthur_bowen_davies 1928"
"constituent/amero_emilio 1976"
"constituent/e_janet_turner 1988"
"constituent/jenkins_onderdonk_robert 1917"
" "
"constituent/bernhardt_wall 1956"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/j_jay_mcvicker 2004"
"constituent/de_donald_lue 1988"
"constituent/adams_comstock_francis 1981"
"constituent/martha_simkins 1969"
"constituent/e_janet_turner 1988"
"constituent/alexander_h_wyant 1892"
"constituent/andrew_dasburg 1979"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/lester_william 1991"
"constituent/mauzey_merritt 1973"
"constituent/abbott_berenice 1991"
"constituent/coreen_mary_spellman 1978"
"constituent/abbott_berenice 1991"
"constituent/dozier_otis 1987"
"constituent/gentilz_theodore 1906"
"constituent/edward_eisenlohr_g 1961"
"constituent/unknown 0"
"constituent/medell_n_octavio 1999"
"constituent/henry_patrick_raleigh 1944"
"constituent/hurd_peter 1984"
"constituent/dozier_otis 1987"
"constituent/herman_olin_travis 1975"
"constituent/dozier_otis 1987"
"constituent/marsicano_nicholas 1991"
"constituent/eilshemius_louis_michel 1941"
" "
"constituent/henry_reuterdahl 1925"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/e_florence_mcclung 1992"
"constituent/davis_dozier_velma 1988"
"constituent/frederick_john_kensett 1872"
"constituent/boardman_robinson 1952"
"constituent/paul_strand 1976"
"constituent/brants_cynthia 2006"
"constituent/benito_jose_ortega 1941"
"constituent/bluemner_florianus_oscar 1938"
"constituent/dewing_thomas_wilmer 1938"
"constituent/coreen_mary_spellman 1978"
"constituent/bywaters_jerry 1989"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/alden_julian_weir 1919"
"constituent/lester_william 1991"
"constituent/adolf_dehn 1968"
"constituent/ben_culwell 1992"
"constituent/carlson_fabian_john 1945"
"constituent/benton_hart_thomas 1975"
"constituent/lucioni_luigi 1988"
"constituent/jacob_lawrence 2000"
"constituent/abbott_berenice 1991"
"constituent/kent_rockwell 1971"
"constituent/dozier_otis 1987"
"constituent/george_grosz 1959"
"constituent/john_neil_o 2004"
" 1967"
"constituent/brown_don 1958"
"constituent/henry_patrick_raleigh 1944"
"constituent/millard_owen_sheets 1989"
"constituent/bennett_rainey 0"
"constituent/davis_dozier_velma 1988"
"constituent/biddle_george 1973"
"constituent/albok_john 1982"
"constituent/dozier_otis 1987"
"constituent/borne_mortimer 1987"
"constituent/dozier_otis 1987"
"constituent/callcott_frank 1979"
"constituent/goff_lloyd 1982"
"constituent/graves_morris 2001"
"constituent/cook_howard 1980"
"constituent/henri_robert 1929"
"constituent/kent_rockwell 1971"
"constituent/brown_don 1958"
"constituent/george_grosz 1959"
"constituent/coreen_mary_spellman 1978"
"constituent/hilton_leech 0"
"constituent/mac_schweitzer 1962"
"constituent/loraine_moore 1988"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
