"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/13"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/17"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/18"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/19"
"National Portrait Gallery, Smithsonian Institution object/23"
"National Portrait Gallery, Smithsonian Institution object/27"
"National Portrait Gallery, Smithsonian Institution object/29"
"National Portrait Gallery, Smithsonian Institution; gift of Covington and Burling object/35"
"National Portrait Gallery, Smithsonian Institution object/42"
"National Portrait Gallery, Smithsonian Institution object/46"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine.   Conserved with funds from The Pritzker Traubert Family Foundation object/47"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/58"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/59"
"National Portrait Gallery, Smithsonian Institution object/60"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/62"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/81"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/86"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord object/90"
"National Portrait Gallery, Smithsonian Institution object/94"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/98"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/99"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/126"
"National Portrait Gallery, Smithsonian Institution object/129"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/139"
"National Portrait Gallery, Smithsonian Institution object/140"
"National Portrait Gallery, Smithsonian Institution; gift of Burton Silverman object/150"
"National Portrait Gallery, Smithsonian Institution object/163"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/164"
