"Artist Otis Dozier"
"Artist Charles T. Bowling"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Berenice Abbott"
"Artist Gilbert Stuart"
"Artist Blanche McVeigh"
"Artist Otis Dozier"
"Artist Jerry Bywaters"
"Artist Pablo Esteban O'Higgins"
"Artist George M. McClain"
"Artist Otis Dozier"
"Artist Frank Reaugh"
"Artist Wallace Nutting"
"Artist Coreen Mary Spellman"
"Artist Gene Kloss"
" "
"Artist Ralph Earl"
"Artist Guy MacCoy"
"Artist Jerry Bywaters"
"Artist James Abbott McNeill Whistler"
"Artist Otis Dozier"
"Artist Childe Hassam"
"Artist Bolton Coit Brown"
"Artist William Lester"
"Artist Velma Davis Dozier"
"Artist Blanche McVeigh"
"Artist Otis Dozier"
"Artist Rockwell Kent"
"Artist Michael G. Owen Jr."
"Artist Otis Dozier"
"Artist Edward G. Eisenlohr"
"Artist Lucille Jeffries"
"Artist George Grosz"
"Artist Otis Dozier"
"Artist Dwight William Tryon"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Minor White"
"Artist Otis Dozier"
"Artist Rockwell Kent"
"Artist Jerry Bywaters"
"Artist Arthur Bowen Davies"
"Artist George M. McClain"
"Artist Emilio Amero"
"Artist Janet E. Turner"
"Artist Robert Jenkins Onderdonk"
" "
"Artist Bernhardt Wall"
"Artist James Abbott McNeill Whistler"
"Artist James Abbott McNeill Whistler"
"Artist J. Jay McVicker"
"Artist Donald De Lue"
"Artist Francis Adams Comstock"
"Artist Martha Simkins"
"Artist Janet E. Turner"
"Artist Alexander H. Wyant"
"Artist Andrew Dasburg"
"Artist James Abbott McNeill Whistler"
"Artist William Lester"
"Artist Merritt Mauzey"
"Artist Berenice Abbott"
"Artist Coreen Mary Spellman"
"Artist Berenice Abbott"
"Artist Otis Dozier"
"Artist Charles T. Bowling"
"Artist Otis Dozier"
"Artist Elmer Wayne Schooley"
"Artist Edward G. Eisenlohr"
"Artist Octavio Medellín"
"Artist Henry Patrick Raleigh"
"Artist Peter Hurd"
"Artist Otis Dozier"
"Artist Olin Herman Travis"
"Artist Nicholas Marsicano"
"Artist Louis Michel Eilshemius"
" "
"Artist Henry Reuterdahl"
"Artist George Lopez"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Florence E. McClung"
"Artist John Frederick Kensett"
"Artist Boardman Robinson"
"Artist Paul Strand"
"Artist Cynthia Brants"
"Artist Jose Benito Ortega"
"Artist Oscar Florianus Bluemner"
"Artist Thomas Wilmer Dewing"
"Artist Coreen Mary Spellman"
"Artist Jerry Bywaters"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Julian Alden Weir"
"Artist William Lester"
"Artist Adolf Dehn"
"Artist Ben Culwell"
"Artist Otis Dozier"
"Artist John Singer Sargent"
"Artist Luigi Lucioni"
"Artist Jacob Lawrence"
"Artist Berenice Abbott"
"Artist Coreen Mary Spellman"
"Artist Rockwell Kent"
"Artist Otis Dozier"
"Artist George Grosz"
"Artist John O'Neil"
"Artist "
"Artist Don Brown"
"Artist Henry Patrick Raleigh"
"Artist Millard Owen Sheets"
"Artist Otis Dozier"
"Artist Rainey Bennett"
"Artist Velma Davis Dozier"
" "
"Artist George Biddle"
"Artist John Albok"
"Artist Otis Dozier"
"Artist Mortimer Borne"
"Artist Otis Dozier"
"Artist Frank Callcott"
"Artist Lloyd Goff"
"Artist Morris Graves"
"Artist Howard Cook"
"Artist Jerry Bywaters"
"Artist Robert Henri"
"Artist Rockwell Kent"
"Artist Don Brown"
"Artist Coreen Mary Spellman"
"Artist George Grosz"
"Artist George Grosz"
"Artist Coreen Mary Spellman"
"Artist Hilton Leech"
"Artist Mac Schweitzer"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Lawrence Barrett"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist William Lester"
"Artist Jerry Bywaters"
"Artist Charles T. Bowling"
"Artist Raphael Soyer"
"Artist Bror Utter"
"Artist William A. Sartain"
"Artist John Sloan"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Janet E. Turner"
"Artist Otis Dozier"
"Artist Edmund Kinzinger"
"Artist Berenice Abbott"
"Artist Frank Callcott"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist John Breckinridge Martin"
"Artist William Henry Huddle"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Florence E. McClung"
"Artist George Walter Chandler"
"Artist Coreen Mary Spellman"
"Artist Alexandre Hogue"
"Artist Lucille Jeffries"
"Artist William Lester"
"Artist William Lester"
"Artist Ralph Albert Blakelock"
"Artist George Lopez"
"Artist Roy De Carava"
"Artist Alfred Thompson Bricher"
"Artist Dolia Lorian"
"Artist Otis Dozier"
"Artist Berenice Abbott"
"Artist Alexandre Hogue"
"Artist George Glenn Newell"
"Artist Richard T. Pyle"
"Artist Otis Dozier"
"Artist Merritt Mauzey"
"Artist Florence E. McClung"
"Artist Frances Skinner"
"Artist Erwin E. Smith"
"Artist Ila Mcafee"
"Artist Julian Onderdonk"
"Artist Julian Onderdonk"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Jerry Bywaters"
"Artist Coreen Mary Spellman"
"Artist Guy Pène Du Bois"
"Artist Alexandre Hogue"
"Artist Otis Dozier"
"Artist Janet E. Turner"
"Artist Fred Kramer"
"Artist James Tharp"
"Artist Coreen Mary Spellman"
"Artist Reginald Marsh"
"Artist Mary Katharine Hudson Bradford"
"Artist Bertha M. Landers"
"Artist Thomas Hart Benton"
"Artist Lloyd Sargent"
"Artist Florence E. McClung"
"Artist Blanche McVeigh"
"Artist Douglas Chandor"
"Artist Otis Dozier"
"Artist Dale McKinney"
"Artist Unknown"
"Artist Emil J. Bisttram"
"Artist Dan Dial"
"Artist John Breckinridge Martin"
"Artist John Breckinridge Martin"
"Artist Lloyd Goff"
"Artist Alexandre Hogue"
"Artist Ynez Johnston"
"Artist Lester E. Varian"
"Artist Lucien Abrams"
"Artist Jean Charlot"
"Artist James Montgomery Flagg"
"Artist Patrocino Barela"
"Artist Lucille Jeffries"
"Artist Paul Strand"
"Artist Douthitt Wilson"
"Artist Robert Riggs"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Roderick Mead"
"Artist Charles Umlauf"
"Artist Erwin E. Smith"
"Artist Stella Lodge La Mond"
"Artist Bolton Coit Brown"
"Artist George Luks"
"Artist Ernest Fiene"
"Artist John E. Costigan"
"Artist Lorene David"
"Artist Blanche McVeigh"
"Artist Elwyn Lamar Waston"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Charles T. Bowling"
"Artist Jerry Bywaters"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist De Forrest Hale Judd"
"Artist Olin Herman Travis"
"Artist Coreen Mary Spellman"
" "
"Artist H. O. Robertson"
"Artist Berenice Abbott"
"Artist John Sloan"
"Artist Thomas Sully"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist George Wesley Bellows"
"Artist Berenice Abbott"
"Artist Robert Jenkins Onderdonk"
"Artist Reginald Marsh"
"Artist Wanda Gag"
"Artist Donald S. Vogel"
"Artist Charles Umlauf"
"Artist Esteban Vicente"
"Artist Lia Cuilty"
"Artist Otis Dozier"
"Artist Vaughn Shoemaker"
"Artist Otis Dozier"
"Artist Alexandre Hogue"
"Artist Louis Michel Eilshemius"
"Artist Otis Dozier"
"Artist James McBey"
"Artist James Abbott McNeill Whistler"
"Artist Tom Rost"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Berenice Abbott"
"Engraver Timothy Cole"
"Artist Berenice Abbott"
"Artist Berenice Abbott"
"Artist Edward Bearden"
"Artist Andrew Dasburg"
"Artist Janet E. Turner"
"Artist Everett Spruce"
"Artist Adolph Treidler"
"Artist John Knott"
"Artist Rose Driver"
"Artist Nicolai Cikovsky"
"Artist Adrian D. Clem"
"Artist James Abbott McNeill Whistler"
"Artist C. W. Love"
"Artist Coreen Mary Spellman"
"Artist Andrew Wyeth"
"Artist John Sartain"
"Artist Otis Dozier"
"Artist Bror Utter"
"Artist William Henry Huddle"
"Artist Bolton Coit Brown"
"Artist Julius Woeltz"
" "
"Artist Jackson Pollock"
"Artist Lucien Abrams"
"Artist Guy Carleton Wiggins"
"Artist Otis Dozier"
"Artist Frank Reaugh"
"Artist Otis Dozier"
"Artist Henry Sternberg"
"Artist Charles T. Bowling"
"Artist Gerhard Bakker"
"Artist Childe Hassam"
"Artist Rose Driver"
"Artist George Grosz"
"Artist Jonas Lie"
"Artist Otis Dozier"
"Artist Francis Luis Mora"
"Artist Coreen Mary Spellman"
"Artist Charles H. Davis"
"Artist Paul Raphael Meltsner"
"Artist Edwin Lord Weeks"
"Artist Velma Davis Dozier"
"Artist Berenice Abbott"
"Artist Alexandre Hogue"
"Artist Allport"
"Artist Andrew Wyeth"
"Artist Coreen Mary Spellman"
"Artist John Singleton Copley"
"Artist Howard Cook"
"Artist Don Snell"
"Artist Thomas Handforth"
"Artist Jean Charlot"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist Blanche McVeigh"
"Artist Velma Davis Dozier"
"Artist Velma Davis Dozier"
"Artist Coreen Mary Spellman"
"Artist Howard Cook"
"Artist Francis Adams Comstock"
"Artist Francis Adams Comstock"
"Artist Janet E. Turner"
"Artist Kenneth Miller Adams"
"Artist Merritt Mauzey"
"Artist Arnin Landeck"
"Artist Frederick O'Hara"
"Artist Merritt Mauzey"
"Artist Edward Burgess Butler"
"Artist Otis Dozier"
"Artist Sidney H. Riesenberg"
"Artist James Abbott McNeill Whistler"
"Artist Coreen Mary Spellman"
"Artist William Dunlap"
"Artist Arthur William Heintzelman"
"Artist Jerry Bywaters"
"Artist Jerry Bywaters"
"Artist Otis Dozier"
"Artist Rockwell Kent"
"Artist Florence E. McClung"
"Artist Doel Reed"
"Artist Earl Horter"
"Artist Maggie Joe Matson"
"Artist Merritt Mauzey"
"Artist Frank S. Webb"
"Artist Jose Benito Ortega"
"Artist Isaac Soyer"
"Artist Everett Spruce"
"Artist "
"Artist Alexandre Hogue"
"Artist Tom Lea"
"Artist Leonard Ochtman"
"Artist Alexandre Hogue"
"Artist Arthur William Heintzelman"
"Artist Ann Michalov"
"Artist Albert Pinkham Ryder"
"Artist Thomas Rathbone Manley"
"Artist Vaughn Shoemaker"
"Artist Vaughn Shoemaker"
"Artist Vaughn Shoemaker"
"Artist Vaughn Shoemaker"
"Artist Vaughn Shoemaker"
"Artist Charles T. Bowling"
"Artist James Swann"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Merritt Mauzey"
"Artist Julian Onderdonk"
"Artist Julian Onderdonk"
"Artist Otis Dozier"
"Artist O. Jim Deegan"
"Artist Rockwell Kent"
"Artist Velma Davis Dozier"
"Artist John McCrady"
"Artist Thomas Eakins"
"Artist George Grosz"
"Artist De Forrest Hale Judd"
"Artist Roderick Mead"
"Artist Tom Lea"
"Artist Jerry Bywaters"
"Artist James Abbott McNeill Whistler"
"Artist Edward G. Eisenlohr"
"Artist Coreen Mary Spellman"
"Artist Charles E. Burchfield"
"Artist Lucille Jeffries"
"Artist Merritt Mauzey"
"Artist Otis Dozier"
"Artist Berenice Abbott"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist William Zorach"
"Artist Gene Kloss"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Tom Lea"
"Artist Frank Duveneck"
"Artist Peter Hurd"
"Artist Erwin E. Smith"
"Artist Constantin Alajalov"
"Artist Berenice Abbott"
"Artist Rockwell Kent"
"Artist Bernard Joseph Steffen"
"Artist Otis Dozier"
"Artist Gabor F. Peterdi"
"Artist Peter Hurd"
"Artist Beatin Yazz"
"Artist James Abbott McNeill Whistler"
"Artist Gene Kloss"
"Artist Thomas M. Stell Jr."
" "
"Artist Joseph Pennell"
"Artist J. Francis Murphy"
"Artist Samuel L. Margolies"
