"constituent/dozier_otis 1904"
"constituent/bowling_charles_t 1891"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/abbott_berenice 1898"
"constituent/gilbert_stuart 1755"
"constituent/blanche_mcveigh 1895"
"constituent/dozier_otis 1904"
"constituent/bywaters_jerry 1906"
"constituent/esteban_higgins_o_pablo 1904"
"constituent/dozier_otis 1904"
"constituent/frank_reaugh 1860"
"constituent/nutting_wallace 1861"
"constituent/nutting_wallace 1861"
"constituent/coreen_mary_spellman 1905"
"constituent/robert_vickrey 1926"
"constituent/gene_kloss 1903"
" "
"constituent/earl_ralph 1751"
"constituent/guy_maccoy 1904"
"constituent/bywaters_jerry 1906"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/dozier_otis 1904"
"constituent/childe_hassam 1859"
"constituent/bolton_brown_coit 1864"
"constituent/lester_william 1910"
"constituent/arms_john_taylor 1887"
"constituent/davis_dozier_velma 1901"
"constituent/blanche_mcveigh 1895"
"constituent/dozier_otis 1904"
"constituent/kent_rockwell 1882"
"constituent/dozier_otis 1904"
"constituent/ann_margaret_scruggs 1892"
"constituent/edward_eisenlohr_g 1872"
"constituent/jeffries_lucille 1903"
"constituent/george_grosz 1893"
"constituent/dozier_otis 1904"
"constituent/dwight_tryon_william 1849"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/minor_white 1908"
"constituent/dozier_otis 1904"
"constituent/kent_rockwell 1882"
" "
"constituent/bywaters_jerry 1906"
"constituent/arthur_bowen_davies 1862"
"constituent/george_m_mcclain 1877"
"constituent/amero_emilio 1910"
"constituent/e_janet_turner 1914"
"constituent/jenkins_onderdonk_robert 1852"
" "
"constituent/bernhardt_wall 1872"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/j_jay_mcvicker 1911"
"constituent/de_donald_lue 1897"
"constituent/adams_comstock_francis 1897"
"constituent/martha_simkins 1866"
"constituent/e_janet_turner 1914"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/lester_william 1910"
"constituent/mauzey_merritt 1898"
"constituent/abbott_berenice 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/abbott_berenice 1898"
"constituent/dozier_otis 1904"
"constituent/bowling_charles_t 1891"
"constituent/dozier_otis 1904"
"constituent/elmer_schooley_wayne 1916"
"constituent/edward_eisenlohr_g 1872"
"constituent/medell_n_octavio 1907"
"constituent/henry_patrick_raleigh 1880"
"constituent/hurd_peter 1904"
"constituent/dozier_otis 1904"
"constituent/herman_olin_travis 1888"
"constituent/dozier_otis 1904"
"constituent/marsicano_nicholas 1914"
"constituent/eilshemius_louis_michel 1864"
" "
"constituent/henry_reuterdahl 1871"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/frederick_john_kensett 1816"
"constituent/boardman_robinson 1876"
"constituent/paul_strand 1890"
"constituent/brants_cynthia 1924"
"constituent/benito_jose_ortega 1858"
"constituent/bluemner_florianus_oscar 1867"
"constituent/coreen_mary_spellman 1905"
