"object/168 1957"
"object/3197 2000"
"object/5415 1920"
"object/662 1914"
"object/766 1918"
"object/3271 1914"
"object/103 1993"
"object/291 c. 1996"
"object/292 c. 1996"
"object/369 c. 1996"
"object/867 1960"
"object/3143 2004"
"object/5354 1992"
"object/5517 1992"
"object/90 1913"
"object/137 1987"
"object/334 1999"
"object/139 1989"
"object/144 1994"
"object/773 1999"
"object/3114 2005"
"object/3528 2007"
"object/3762 c. 1990"
"object/2970 19th c."
"object/2971 "
"object/2973 "
"object/2974 "
"object/2976 ca.1980"
"object/2980 "
"object/2981 "
"object/2982 "
"object/2983 "
"object/2984 "
"object/2985 "
"object/2987 "
"object/2990 "
"object/2996 "
"object/2998 "
"object/2999 "
"object/3006 "
"object/3008 19th century"
"object/3009 "
"object/3011 "
"object/3012 "
"object/3015 "
"object/3016 "
"object/3017 "
"object/3018 "
"object/3019 "
"object/3021 "
"object/3023 "
"object/3025 "
"object/3026 "
"object/3027 "
"object/3028 "
"object/3029 "
"object/3030 "
"object/3031 "
"object/4639 1836"
"object/4890 "
"object/4897 1860"
"object/2997 ca. 1100-1250"
"object/2972 ca 1000"
"object/2776 1989"
"object/50 1845"
"object/181 1835"
"object/281 1837"
"object/394 1845"
"object/395 1845"
"object/401 1842"
"object/456 1846"
"object/531 1844"
"object/536 1845"
"object/1100 1845"
"object/1101 1845"
"object/1102 1844"
"object/1811 1849 - 1870"
"object/2764 1835"
"object/2912 1830"
"object/2956 1830"
"object/3321 1845-48"
"object/3521 "
"object/3536 c. 1830"
"object/3547 1845 - 1848"
"object/4317 1845"
"object/4319 1845"
"object/4320 1848"
"object/4321 1847"
"object/4573 c. 1849"
"object/4574 c. 1849"
"object/4575 c. 1849"
"object/4576 c. 1849"
"object/4577 c. 1849"
"object/4578 c. 1849"
"object/4584 c. 1849"
"object/4620 1849"
"object/4621 1849"
"object/5443 1830"
"object/5516 1845"
"object/1097 1848"
"object/1099 1847"
"object/2788 1995"
"object/3144 1848"
"object/3833 1845-1848"
"object/4318 1847"
"object/4399 c. 1840"
"object/4570 c. 1849"
"object/4616 1848"
"object/4704 1846"
"object/5523 1848"
"object/317 1996"
"object/899 2000"
"object/1040 1989"
"object/1089 2000"
"object/2723 2002"
"object/2961 2004"
"object/3109 2005"
"object/3217 "
"object/1412 2000"
"object/941 1878"
"object/1360 1998"
"object/1672 1887"
"object/499 1980"
"object/731 1984"
"object/692 "
"object/693 "
"object/694 "
"object/695 "
"object/696 "
"object/697 "
"object/698 "
"object/699 "
"object/700 "
"object/701 "
"object/702 "
"object/704 "
"object/705 "
"object/707 "
"object/708 "
"object/709 "
"object/710 "
"object/711 "
"object/712 "
"object/1761 "
"object/224 1994"
"object/626 1886"
"object/677 1889"
"object/4668 1873"
"object/3145 1899"
"object/4074 2013"
"object/3755 n.d."
"object/146 1942"
"object/3538 1945"
"object/4591 "
"object/2968 ca.1980"
"object/120 1970"
"object/167 1956"
"object/174 1963"
"object/5672 "
"object/54 c. 1865"
"object/55 1859"
"object/919 c. 1889"
"object/3511 c. 1865"
"object/4533 c. 1890"
"object/4558 c. 1880"
"object/4687 1861"
"object/5432 c. 1875"
"object/5647 c. 1859"
"object/147 1936"
"object/527 1943"
"object/817 1944"
"object/6447 "
