" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/31/death_event Battle Creek"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/50/death_event Washington"
" "
" "
" "
" "
" "
"person-institution/71/death_event Poughkeepsie"
" "
" "
" "
" "
" "
"person-institution/85/death_event New Hampshire"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/101/death_event Washington"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/128/death_event New Orleans"
" "
" "
" "
"person-institution/136/death_event Langhorne"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/160/death_event Hanover"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/166/death_event North Carolina"
" "
" "
" "
" "
" "
" "
" "
"person-institution/173/death_event Washington"
" "
" "
" "
" "
" "
" "
" "
"person-institution/179/death_event Englewood"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/183/death_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/194/death_event Lancaster"
" "
" "
" "
" "
" "
" "
" "
"person-institution/202/death_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/209/death_event West Islip"
" "
" "
" "
"person-institution/213/death_event Philadelphia"
" "
" "
" "
" "
" "
" "
"person-institution/218/death_event Sewanee"
" "
" "
" "
" "
" "
" "
" "
"person-institution/225/death_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/244/death_event Jackson"
" "
" "
" "
" "
" "
"person-institution/247/death_event Washington"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/263/death_event Asbury Park"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/264/death_event Houston"
" "
" "
" "
" "
" "
" "
"person-institution/289/death_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/292/death_event Portsmouth"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/310/death_event Knoxville"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/321/death_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/326/death_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/330/death_event Boston"
" "
" "
" "
" "
" "
"person-institution/333/death_event Boston"
" "
" "
" "
" "
" "
" "
"person-institution/336/death_event Manhattan Island"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/338/death_event Prince Georges"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/343/death_event Monaco"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/344/death_event Fallbrook"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/352/death_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/360/death_event New York"
" "
" "
" "
" "
" "
" "
"person-institution/367/death_event Setauket"
" "
" "
" "
" "
" "
"person-institution/374/death_event Baltimore"
" "
" "
" "
