"1959 object/3039527  constituent/dozier_otis"
"0 object/3039613  constituent/bowling_charles_t"
"1937 object/3039688  constituent/coreen_mary_spellman"
"1947 object/3039754  constituent/coreen_mary_spellman"
"1936 object/3040149  constituent/abbott_berenice"
"1793 object/3041171  constituent/gilbert_stuart"
"1945 object/3041815  constituent/blanche_mcveigh"
"1941 object/3042017  constituent/dozier_otis"
"1930 object/3042739  constituent/bywaters_jerry"
"1946 object/3044543  constituent/esteban_higgins_o_pablo"
"1941 object/3044591  constituent/george_m_mcclain"
"1937 object/3044946  constituent/dozier_otis"
"1915 object/3046237  constituent/frank_reaugh"
"1909 object/3046395  constituent/nutting_wallace"
"1890 object/3046429  constituent/nutting_wallace"
"1946 object/3047402  constituent/coreen_mary_spellman"
"1952 object/3048356  constituent/robert_vickrey"
"1949 object/3049611  constituent/gene_kloss"
"1791 object/3049760  "
"1792 object/3049774  constituent/earl_ralph"
"0 object/3053508  constituent/guy_maccoy"
"1946 object/3053556  constituent/bywaters_jerry"
"1858 object/3053641  constituent/abbott_james_mcneill_whistler"
"1943 object/3055334  constituent/dozier_otis"
"1900 object/3055680  constituent/childe_hassam"
"1922 object/3056056  constituent/bolton_brown_coit"
"1935 object/3056590  constituent/lester_william"
"1922 object/3057353  constituent/arms_john_taylor"
"0 object/3057618  constituent/davis_dozier_velma"
"1939 object/3057689  constituent/blanche_mcveigh"
"1940 object/3058111  constituent/dozier_otis"
"1936 object/3058176  constituent/kent_rockwell"
"1943 object/3058187  constituent/g_jr_michael_owen"
"1970 object/3058607  constituent/dozier_otis"
"1920 object/3058625  constituent/ann_margaret_scruggs"
"1932 object/3058646  constituent/edward_eisenlohr_g"
"0 object/3059299  constituent/jeffries_lucille"
"1952 object/3060786  constituent/george_grosz"
"1948 object/3060804  constituent/dozier_otis"
"1917 object/3060880  constituent/dwight_tryon_william"
"1986 object/3061027  constituent/dozier_otis"
"1944 object/3061043  constituent/dozier_otis"
"1965 object/3062207  constituent/dozier_otis"
"1936 object/3063893  constituent/kent_rockwell"
"1800 object/3064429  "
"1938 object/3065218  constituent/bywaters_jerry"
"1918 object/3065286  constituent/arthur_bowen_davies"
"1940 object/3066154  constituent/george_m_mcclain"
"1950 object/3066214  constituent/amero_emilio"
"1953 object/3066546  constituent/e_janet_turner"
"1895 object/3067449  constituent/jenkins_onderdonk_robert"
"0 object/3067854  "
"1915 object/3067907  constituent/bernhardt_wall"
"1880 object/3068949  constituent/abbott_james_mcneill_whistler"
"1956 object/3069161  constituent/j_jay_mcvicker"
"1937 object/3069543  constituent/de_donald_lue"
