"Artist 5"
"Depicted 1083"
"Artist 7"
"Depicted 1067"
"Artist 11"
"Artist 11"
"Depicted 1085"
"Depicted 11"
"Artist 11"
"Depicted 1086"
"Depicted 1088"
"Artist 16"
"Artist 16"
"Artist 21"
"Artist 23"
"Depicted 1091"
"Artist 36"
"Artist 39"
"Artist 39"
"Artist 44"
"Artist 44"
"Artist 46"
"Artist 46"
"Depicted 1093"
"Artist 52"
"Depicted 1092"
"Artist 55"
"Artist 56"
"Artist 64"
"Artist 69"
"Artist 78"
"Artist 82"
"Artist 100"
"Artist 101"
"Depicted 1096"
"Depicted 1097"
"Depicted 1094"
"Depicted 1095"
"Artist 102"
"Artist 103"
"Artist 104"
"Artist 60"
"Artist 115"
"Artist 115"
"Artist 117"
"Artist 106"
"Foundry 106"
"Artist 119"
"Foundry 814"
"Artist 15"
"Artist 120"
"Artist 121"
"Depicted 1098"
"Depicted 1099"
"Depicted 172"
"Artist 122"
"Artist 125"
"Artist 133"
"Artist 56"
"Depicted 1053"
"Depicted 435"
"Foundry 1015"
"Depicted 1054"
"Artist 136"
"Artist 137"
"Artist 59"
"Depicted 1055"
"Depicted 1056"
"Artist 139"
"Depicted 1057"
"Artist 139"
"Artist 139"
"Depicted 1058"
"Artist 139"
"Artist 72"
"Artist 141"
"Depicted 1062"
"Artist 50"
"Artist 142"
"Artist 30"
"Artist 104"
"Depicted 1063"
"Artist 144"
"Depicted 144"
"Artist 145"
"Artist 146"
"Artist 149"
"Depicted 1064"
"Depicted 1065"
"Artist 5"
"Artist 35"
"Depicted 1066"
"Artist 150"
"Artist 151"
"Artist 111"
"Artist 111"
"Artist 111"
"Artist 111"
"Artist 111"
"Artist 111"
"Artist 111"
"Lithographer 1187"
"Artist 39"
"Artist 154"
"Artist 155"
"Artist 165"
"Artist 79"
"Artist 168"
"Artist 170"
"Artist 38"
"Artist 38"
"Artist 30"
"Artist 171"
"Artist 172"
"Artist 173"
"Artist 127"
"Artist 127"
"Artist 127"
"Engraver 683"
"Artist 82"
"Publisher 2377"
"Artist 213"
"Engraver 829"
"Artist 213"
"Engraver 830"
"Artist 216"
