"object/3 prints||lithographs"
"object/8 rings"
"object/9 prints||screen prints"
"object/18 etchings"
"object/21 etchings"
"object/22 drawings"
"object/28 prints||screen prints"
"object/29 prints||screen prints"
"object/30 prints||screen prints"
"object/31 prints||screen prints"
"object/32 prints||screen prints"
"object/41 photographs||black-and-white prints {photographs}"
"object/42 lithographs"
"object/44 woodcuts"
"object/45 prints"
"object/46 prints||etchings"
"object/47 woodcuts"
"object/52 lithographs"
"object/56 color lithographs"
"object/63 prints||lithographs"
"object/66 watercolors"
"object/69 prints||etchings"
"object/78 drawings"
"object/93 engravings"
"object/94 engravings"
"object/120 drawings"
"object/132 color lithographs"
"object/133 color lithographs"
"object/135 drawings"
"object/142 drawings"
"object/143 etchings"
"object/144 prints||lithographs||color lithographs"
"object/176 lithographs"
"object/205 spoons"
"object/207 prints"
"object/209 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/211 prints||etchings"
"object/214 drawings"
"object/230 drawings"
"object/243 drawings"
"object/245 goblets"
"object/246 aquatints"
"object/250 aquatints||etchings"
"object/251 aquatints||etchings"
"object/252 aquatints||etchings"
"object/253 aquatints||etchings"
"object/254 aquatints||etchings"
"object/261 prints||color woodcuts"
"object/262 etchings||engravings"
"object/276 costume||jackets||evening jackets"
"object/284 sculpture"
"object/296 oil paintings"
"object/302 lithographs"
"object/303 lithographs"
"object/304 lithographs"
"object/305 lithographs"
"object/309 paintings"
"object/311 oil paintings"
"object/321 oil paintings"
"object/322 oil paintings"
"object/323 color lithographs"
"object/326 lithographs"
"object/327 lithographs"
"object/331 watercolors"
"object/333 lithographs"
"object/338 oil paintings"
"object/339 prints"
"object/355 oil paintings"
"object/363 paintings"
"object/377 jackets"
"object/378 day suits"
"object/380 costume||ensembles||day ensembles||jackets||shirts||costume accessories (worn)||shawls||belts"
"object/399 furnishings||textiles||bed coverings||quilts||patchwork quilts"
"object/405 watercolors"
"object/432 oil paintings"
"object/436 photoscreenprints"
"object/437 prints"
"object/438 prints"
"object/439 photoscreenprints"
"object/440 photoscreenprints"
"object/441 photoscreenprints"
"object/442 photoscreenprints"
"object/443 photoscreenprints"
"object/444 photoscreenprints"
"object/445 lithographs"
"object/448 drawings"
"object/449 drawings"
"object/450 drawings"
"object/458 prints||lithographs||color lithographs"
"object/464 bowls"
"object/466 costume||ensembles||outerwear||cloaks||dresses||mourning dresses||bodices||skirts"
"object/475 decorative arts||sculpture"
"object/476 decorative arts||sculpture"
"object/484 prints||etchings"
"object/499 decorative arts||ceramics||earthenware||tiles"
"object/525 prints||color lithographs"
"object/528 lithographs"
"object/529 prints||lithographs"
"object/530 prints||lithographs||color lithographs"
"object/531 prints||lithographs"
"object/532 prints||lithographs"
"object/533 prints||lithographs"
"object/534 lithographs"
"object/535 prints||lithographs||color lithographs"
"object/536 prints||lithographs||color lithographs"
"object/537 prints||lithographs"
"object/538 prints||lithographs"
"object/539 prints||lithographs||color lithographs"
"object/542 drawings"
"object/545 lithographs||screen prints"
"object/573 etchings"
"object/591 costume||costume accessories (worn)||headgear||hats"
"object/606 color lithographs||screen prints||collages"
"object/607 collotypes"
"object/610 drawings"
"object/614 etchings"
"object/622 drawings"
"object/623 decorative arts||sculpture||ceramics||earthenware||figurines"
"object/644 prints||lithographs"
"object/648 oil paintings"
"object/667 oil paintings||acrylic paintings"
"object/673 oil paintings"
"object/697 lithographs"
"object/720 ensembles"
"object/721 engravings"
"object/722 engravings"
"object/724 screen prints"
"object/727 prints||lithographs"
"object/728 engravings"
"object/732 prints||lithographs"
"object/738 prints||color lithographs"
"object/739 dresses"
"object/742 evening ensembles"
"object/743 screen prints"
"object/769 aquatints||etchings"
"object/772 etchings"
"object/774 drawings"
"object/775 prints||monotypes"
"object/781 lithographs"
"object/783 drawings||pastels"
"object/784 drawings"
"object/792 paintings"
"object/796 prints"
"object/797 collotypes"
"object/798 screen prints"
"object/799 color lithographs||screen prints||collages"
"object/800 prints||screen prints||color lithographs"
"object/801 prints"
"object/802 color lithographs||screen prints"
"object/803 color lithographs"
"object/804 screen prints"
"object/805 screen prints"
"object/808 costume||costume accessories (worn)||headgear||hats"
"object/818 lithographs"
"object/824 costume||dresses||day dresses||costume accessories (worn)||belts||scarves"
"object/825 prints"
"object/827 drawings"
"object/834 paintings||oil paintings"
"object/840 lithographs"
"object/841 lithographs"
"object/842 color lithographs"
"object/843 lithographs"
"object/844 color lithographs"
"object/845 lithographs"
"object/846 lithographs"
"object/847 color lithographs"
"object/848 engravings"
"object/849 drawings"
"object/850 color lithographs"
"object/863 drawings"
"object/864 drawings"
"object/865 drawings"
"object/868 prints||color lithographs"
"object/880 etchings"
"object/900 oil paintings"
"object/905 prints||lithographs"
"object/908 lithographs"
"object/911 costume||outerwear||capes"
"object/912 drawings||printouts"
"object/920 lithographs"
"object/932 costume||dresses||evening dresses"
"object/935 drawings"
"object/936 oil paintings"
"object/942 photographs||black-and-white prints {photographs}"
"object/945 drawings"
"object/946 drawings"
"object/947 etchings||aquatints"
"object/948 etchings||aquatints"
"object/950 drawings"
"object/967 prints||lithographs||linocuts"
"object/968 lithographs||linocuts"
"object/969 lithographs||linocuts"
"object/970 lithographs||linocuts"
"object/971 lithographs||linocuts"
"object/972 lithographs||linocuts"
"object/973 lithographs||linocuts"
"object/974 lithographs||linocuts"
"object/975 lithographs||linocuts"
"object/976 lithographs||linocuts"
"object/977 lithographs||linocuts"
"object/978 lithographs||linocuts"
"object/979 lithographs||linocuts"
"object/982 prints||lithographs"
"object/1013 collages"
"object/1014 drawings"
"object/1015 etchings"
"object/1028 etchings||aquatints"
"object/1030 etchings||aquatints"
"object/1035 decorative arts||furnishings||furniture||case furniture||desks"
"object/1042 etchings"
"object/1055 prints||color lithographs"
"object/1057 oil paintings"
"object/1059 drawings"
"object/1060 drawings"
"object/1065 oil paintings"
"object/1067 prints"
"object/1074 drawings"
"object/1075 goblets"
"object/1085 oil paintings"
"object/1086 oil paintings"
"object/1096 drawings"
"object/1115 prints||color woodcuts"
"object/1116 prints||color lithographs"
"object/1119 sculpture"
"object/1139 prints"
"object/1152 prints||color woodcuts"
"object/1153 sketchbooks||drawings||watercolors"
"object/1159 drawings"
"object/1163 woodcuts"
"object/1170 containers||boxes {containers}"
"object/1188 watercolors"
"object/1190 wall pieces||sculpture||paintings"
"object/1191 wall pieces||sculpture||paintings"
"object/1193 oil paintings"
"object/1197 sketchbooks||drawings||gouaches"
"object/1199 sketchbooks||drawings"
"object/1200 prints||linocuts"
"object/1224 etchings||aquatints"
"object/1228 sketchbooks||drawings"
"object/1229 drawings"
"object/1233 containers"
"object/1237 lithographs"
"object/1250 spoons"
"object/1279 lithographs"
"object/1280 lithographs"
"object/1281 lithographs"
"object/1282 color lithographs"
"object/1298 drawings"
"object/1299 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/1305 oil paintings"
"object/1306 etchings"
"object/1313 forks"
"object/1317 oil paintings"
"object/1321 prints||lithographs"
"object/1322 lithographs"
"object/1324 lithographs"
"object/1329 watercolors"
"object/1330 paperwork||collages||drawings||handmade paper"
"object/1336 decorative arts||tableware||silverware||containers||drinking vessels||drinking glasses||beakers"
"object/1342 lithographs"
"object/1352 drawings"
"object/1358 costume||outerwear||wraps"
"object/1367 etchings"
"object/1368 etchings"
"object/1369 etchings"
"object/1370 etchings"
"object/1371 etchings"
"object/1372 prints||etchings"
"object/1373 etchings"
"object/1384 prints||lithographs||offset lithographs||posters"
"object/1385 drawings"
"object/1386 drawings"
"object/1391 prints"
"object/1395 etchings||aquatints"
"object/1403 color lithographs"
"object/1408 watercolors"
"object/1423 prints||lithographs"
"object/1442 plates"
"object/1446 paintings"
"object/1448 etchings"
"object/1456 color woodcuts"
"object/1464 drawings"
"object/1465 decorative arts||sculpture"
"object/1497 lithographs"
"object/1498 spoons"
"object/1500 sketchbooks||drawings"
"object/1502 drawings"
"object/1503 drawings"
"object/1517 paperwork||collages||handmade paper"
"object/1521 prints||color lithographs"
"object/1529 prints||lithographs"
"object/1531 prints||lithographs||color lithographs"
"object/1533 rings"
"object/1545 prints||etchings"
"object/1546 prints||etchings"
"object/1547 prints||etchings"
"object/1548 prints||etchings||aquatints"
"object/1549 prints||etchings"
"object/1550 prints||etchings"
"object/1551 prints||etchings"
"object/1552 prints||etchings"
"object/1553 prints||etchings"
"object/1554 prints||etchings"
"object/1566 watercolors||drawings"
"object/1568 costume||ensembles||evening ensembles||shirts||blouses||pants||costume accessories (worn)||belts"
"object/1569 oil paintings"
"object/1573 lithographs"
"object/1576 oil paintings"
"object/1584 costume||dresses||jackets||shirts||blouses||skirts||costume accessories (worn)||belts"
"object/1586 color lithographs"
"object/1587 color lithographs"
"object/1596 lithographs"
