" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/11/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/31/birth_event Chatham"
" "
" "
" "
" "
"person-institution/44/birth_event Deganya"
" "
" "
" "
" "
" "
" "
"person-institution/50/birth_event Bladensburg"
" "
" "
" "
" "
" "
"person-institution/71/birth_event New York"
" "
" "
" "
" "
" "
"person-institution/85/birth_event Wales"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/101/birth_event Marblehead"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/128/birth_event Todd"
" "
" "
" "
"person-institution/136/birth_event Toledo"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/157/birth_event San Francisco"
" "
" "
" "
" "
" "
"person-institution/160/birth_event Manitoba"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/162/birth_event Scotland"
" "
" "
" "
"person-institution/166/birth_event Albany"
" "
" "
" "
" "
" "
" "
" "
"person-institution/173/birth_event Buffalo"
" "
" "
" "
" "
" "
" "
" "
"person-institution/179/birth_event Rocky Mount"
" "
" "
" "
"person-institution/180/birth_event Hugo"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/183/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
"person-institution/194/birth_event Trappe"
" "
" "
" "
" "
" "
" "
" "
"person-institution/202/birth_event Orangeville"
" "
" "
" "
"person-institution/205/birth_event Albany"
" "
" "
" "
" "
" "
" "
"person-institution/209/birth_event New Haven"
" "
" "
" "
"person-institution/213/birth_event Dublin"
" "
" "
" "
" "
" "
" "
"person-institution/218/birth_event Saint Augustine"
" "
" "
" "
" "
" "
" "
" "
"person-institution/225/birth_event Renfrewshire"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/244/birth_event Kemper"
" "
" "
" "
" "
" "
"person-institution/247/birth_event Newport"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/263/birth_event Edgartown"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/264/birth_event Mission"
" "
" "
" "
" "
" "
" "
"person-institution/289/birth_event Limerick"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/292/birth_event Francestown"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/310/birth_event Wythe"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/312/birth_event Vietnam"
" "
" "
" "
"person-institution/321/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/326/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/330/birth_event Barnstable"
" "
" "
" "
" "
" "
"person-institution/333/birth_event Richmond"
" "
" "
" "
" "
" "
" "
"person-institution/336/birth_event Manhattan Island"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/338/birth_event Georgetown"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/343/birth_event Italy"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/344/birth_event Los Angeles"
" "
" "
" "
" "
" "
" "
" "
" "
" "
