"1891 constituent/bowling_charles_t/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/abbott_berenice/birth"
"1755 constituent/gilbert_stuart/birth"
"1904 constituent/dozier_otis/birth"
"1906 constituent/bywaters_jerry/birth"
"1904 constituent/esteban_higgins_o_pablo/birth"
"1877 constituent/george_m_mcclain/birth"
"1904 constituent/dozier_otis/birth"
"1860 constituent/frank_reaugh/birth"
"1861 constituent/nutting_wallace/birth"
"1861 constituent/nutting_wallace/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1926 constituent/robert_vickrey/birth"
"1903 constituent/gene_kloss/birth"
" "
"1751 constituent/earl_ralph/birth"
"1904 constituent/guy_maccoy/birth"
"1906 constituent/bywaters_jerry/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1904 constituent/dozier_otis/birth"
"1859 constituent/childe_hassam/birth"
"1864 constituent/bolton_brown_coit/birth"
"1910 constituent/lester_william/birth"
"1887 constituent/arms_john_taylor/birth"
"1895 constituent/blanche_mcveigh/birth"
"1904 constituent/dozier_otis/birth"
"1882 constituent/kent_rockwell/birth"
"1915 constituent/g_jr_michael_owen/birth"
"1904 constituent/dozier_otis/birth"
"1892 constituent/ann_margaret_scruggs/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1903 constituent/jeffries_lucille/birth"
"1893 constituent/george_grosz/birth"
"1904 constituent/dozier_otis/birth"
"1849 constituent/dwight_tryon_william/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1908 constituent/minor_white/birth"
"1882 constituent/kent_rockwell/birth"
" "
"1906 constituent/bywaters_jerry/birth"
"1862 constituent/arthur_bowen_davies/birth"
"1877 constituent/george_m_mcclain/birth"
"1910 constituent/amero_emilio/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
" "
"1872 constituent/bernhardt_wall/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1911 constituent/j_jay_mcvicker/birth"
"1897 constituent/de_donald_lue/birth"
"1897 constituent/adams_comstock_francis/birth"
"1866 constituent/martha_simkins/birth"
"1914 constituent/e_janet_turner/birth"
"1836 constituent/alexander_h_wyant/birth"
"1887 constituent/andrew_dasburg/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1910 constituent/lester_william/birth"
"1898 constituent/abbott_berenice/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/abbott_berenice/birth"
"1904 constituent/dozier_otis/birth"
"1819 constituent/gentilz_theodore/birth"
"1891 constituent/bowling_charles_t/birth"
"1904 constituent/dozier_otis/birth"
"1916 constituent/elmer_schooley_wayne/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"0 "
"1907 constituent/medell_n_octavio/birth"
"1880 constituent/henry_patrick_raleigh/birth"
"1904 constituent/hurd_peter/birth"
"1904 constituent/dozier_otis/birth"
"1888 constituent/herman_olin_travis/birth"
"1914 constituent/marsicano_nicholas/birth"
" "
"1871 constituent/henry_reuterdahl/birth"
"0 "
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1894 constituent/e_florence_mcclung/birth"
"1901 constituent/davis_dozier_velma/birth"
"1816 constituent/frederick_john_kensett/birth"
"1876 constituent/boardman_robinson/birth"
"1924 constituent/brants_cynthia/birth"
"1858 constituent/benito_jose_ortega/birth"
"1867 constituent/bluemner_florianus_oscar/birth"
"1851 constituent/dewing_thomas_wilmer/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1906 constituent/bywaters_jerry/birth"
"1904 constituent/dozier_otis/birth"
"1852 constituent/alden_julian_weir/birth"
"1910 constituent/lester_william/birth"
"1918 constituent/ben_culwell/birth"
"1875 constituent/carlson_fabian_john/birth"
"1904 constituent/dozier_otis/birth"
"1889 constituent/benton_hart_thomas/birth"
"1856 constituent/john_sargent_singer/birth"
"1900 constituent/lucioni_luigi/birth"
"1917 constituent/jacob_lawrence/birth"
"1898 constituent/abbott_berenice/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1882 constituent/kent_rockwell/birth"
"1904 constituent/dozier_otis/birth"
"1893 constituent/george_grosz/birth"
"1915 constituent/john_neil_o/birth"
"1882 /birth"
"1899 constituent/brown_don/birth"
"1880 constituent/henry_patrick_raleigh/birth"
"1907 constituent/millard_owen_sheets/birth"
"1904 constituent/dozier_otis/birth"
"1907 constituent/bennett_rainey/birth"
"1901 constituent/davis_dozier_velma/birth"
"1885 constituent/biddle_george/birth"
"1902 constituent/borne_mortimer/birth"
"1904 constituent/dozier_otis/birth"
"1891 constituent/callcott_frank/birth"
"1908 constituent/goff_lloyd/birth"
"1910 constituent/graves_morris/birth"
"1901 constituent/cook_howard/birth"
"1906 constituent/bywaters_jerry/birth"
"1865 constituent/henri_robert/birth"
"1882 constituent/kent_rockwell/birth"
"1899 constituent/brown_don/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1893 constituent/george_grosz/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1906 constituent/hilton_leech/birth"
"1924 constituent/mac_schweitzer/birth"
"1911 constituent/loraine_moore/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/barrett_lawrence/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1910 constituent/lester_william/birth"
"1906 constituent/bywaters_jerry/birth"
"1891 constituent/bowling_charles_t/birth"
"1904 constituent/cadmus_paul/birth"
"1913 constituent/bror_utter/birth"
"1843 constituent/a_sartain_william/birth"
"1871 constituent/john_sloan/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1914 constituent/e_janet_turner/birth"
"1904 constituent/dozier_otis/birth"
"1888 constituent/edmund_kinzinger/birth"
"1898 constituent/abbott_berenice/birth"
"1891 constituent/callcott_frank/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1887 constituent/clementine_hunter/birth"
"1847 constituent/henry_huddle_william/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1894 constituent/e_florence_mcclung/birth"
"1850 constituent/chandler_george_walter/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/alexandre_hogue/birth"
"1889 constituent/benton_hart_thomas/birth"
"1910 constituent/lester_william/birth"
"1847 constituent/albert_blakelock_ralph/birth"
"0 "
"1919 constituent/carava_de_roy/birth"
"1837 constituent/alfred_bricher_thompson/birth"
"1909 constituent/dolia_lorian/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/alexandre_hogue/birth"
"1870 constituent/george_glenn_newell/birth"
"1924 constituent/pyle_richard_t/birth"
"1894 constituent/e_florence_mcclung/birth"
"1902 constituent/frances_skinner/birth"
"1897 constituent/ila_mcafee/birth"
"1882 constituent/julian_onderdonk/birth"
"1882 constituent/julian_onderdonk/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1906 constituent/bywaters_jerry/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1884 constituent/bois_du_guy_ne_p/birth"
"1898 constituent/alexandre_hogue/birth"
"1904 constituent/dozier_otis/birth"
"1914 constituent/e_janet_turner/birth"
"0 "
"0 "
"1905 constituent/coreen_mary_spellman/birth"
"1884 constituent/bradford_hudson_katharine_mary/birth"
"1911 constituent/bertha_landers_m/birth"
"1889 constituent/benton_hart_thomas/birth"
"1881 constituent/lloyd_sargent/birth"
"1894 constituent/e_florence_mcclung/birth"
"1895 constituent/blanche_mcveigh/birth"
"1897 constituent/chandor_douglas/birth"
"1904 constituent/dozier_otis/birth"
"1911 constituent/dale_mckinney/birth"
"0 "
"1912 constituent/dan_dial/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1908 constituent/goff_lloyd/birth"
"1898 constituent/alexandre_hogue/birth"
"1906 constituent/bywaters_jerry/birth"
"1920 constituent/johnston_ynez/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1881 constituent/e_lester_varian/birth"
"1870 constituent/abrams_lucien/birth"
"1898 constituent/charlot_jean/birth"
"1877 constituent/flagg_james_montgomery/birth"
"1902 constituent/barela_patrocino/birth"
"1904 constituent/dozier_otis/birth"
"1890 constituent/paul_strand/birth"
"1900 constituent/douthitt_wilson/birth"
"1896 constituent/riggs_robert/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1900 constituent/mead_roderick/birth"
"1911 constituent/charles_umlauf/birth"
"1886 constituent/e_erwin_smith/birth"
"1872 constituent/charles_hawthorne_webster/birth"
"1893 constituent/la_lodge_mond_stella/birth"
"1864 constituent/bolton_brown_coit/birth"
"1867 constituent/george_luks/birth"
"1894 constituent/ernest_fiene/birth"
"1888 constituent/costigan_e_john/birth"
"1897 constituent/david_lorene/birth"
"1895 constituent/blanche_mcveigh/birth"
"0 "
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1906 constituent/bywaters_jerry/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1904 constituent/dozier_otis/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"1888 constituent/herman_olin_travis/birth"
"1905 constituent/coreen_mary_spellman/birth"
" "
"1887 constituent/h_o_robertson/birth"
"1898 constituent/abbott_berenice/birth"
"1871 constituent/john_sloan/birth"
"1783 constituent/sully_thomas/birth"
