"1870-01-01 to 1870-12-31"
"1852-01-01 to 1852-12-31"
"1856-01-01 to 1856-12-31"
"1846-01-01 to 1846-12-31"
"1866-01-01 to 1866-12-31"
"1859-01-01 to 1859-12-31"
"1850-01-01 to 1900-12-31"
"1887-01-01 to 1887-12-31"
"1825-01-01 to 1875-12-31"
"1853-01-01 to 1872-12-31"
"1853-01-01 to 1853-12-31"
"1978-01-01 to 1978-12-31"
"1913-01-01 to 1913-12-31"
"1849-01-01 to 1853-12-31"
"1820-01-01 to 1845-12-31"
"1990-01-01 to 1990-12-31"
"1923-01-01 to 1923-12-31"
"1842-01-01 to 1842-12-31"
"1991-01-01 to 1991-12-31"
"1870-01-01 to 1890-12-31"
"1867-01-01 to 1867-12-31"
"1895-01-01 to 1895-12-31"
"1900-01-01 to 1934-12-31"
"1827-01-01 to 1827-12-31"
"1970-01-01 to 1990-12-31"
"1876-01-01 to 1876-12-31"
"1867-01-01 to 1899-12-31"
"1987-01-01 to 1989-12-31"
"1987-01-01 to 1989-12-31"
"1987-01-01 to 1989-12-31"
"1880-01-01 to 1920-12-31"
"1976-01-01 to 1976-12-31"
"1948-01-01 to 1948-12-31"
"1863-01-01 to 1867-12-31"
"1853-01-01 to 1857-12-31"
"1910-01-01 to 1914-12-31"
"1920-01-01 to 1929-12-31"
"1912-01-01 to 1916-12-31"
"1610-01-01 to 1666-12-31"
"1800-01-01 to 1850-12-31"
"1922-01-01 to 1922-12-31"
"1850-01-01 to 1870-12-31"
"1896-01-01 to 1896-12-31"
"1838-01-01 to 1838-12-31"
"2001-01-01 to 2002-12-31"
"2000-01-01 to 2000-12-31"
"1867-01-01 to 1867-12-31"
"1997-01-01 to 1997-12-31"
"1994-01-01 to 1994-12-31"
"1966-01-01 to 1966-12-31"
"2002-01-01 to 2002-12-31"
"2004-01-01 to 2004-12-31"
"2005-01-01 to 2005-12-31"
"1843-01-01 to 1843-12-31"
"2006-01-01 to 2006-12-31"
"2001-01-01 to 2001-12-31"
"1989-01-01 to 1992-12-31"
"1989-01-01 to 1992-12-31"
"1941-01-01 to 1941-12-31"
"2006-01-01 to 2006-12-31"
"2005-01-01 to 2009-12-31"
"2005-01-01 to 2009-12-31"
"2005-01-01 to 2008-12-31"
"1870-01-01 to 1929-12-31"
"1997-01-01 to 1997-12-31"
"2007-01-01 to 2007-12-31"
"1950-01-01 to 2005-12-31"
"1900-01-01 to 1920-12-31"
"2004-01-01 to 2008-12-31"
"2005-01-01 to 2005-12-31"
"1985-01-01 to 1985-12-31"
"1989-01-01 to 1989-12-31"
"1980-01-01 to 1980-12-31"
"1900-01-01 to 1956-12-31"
"1943-01-01 to 1947-12-31"
"1982-01-01 to 1982-12-31"
"1982-01-01 to 1982-12-31"
"1986-01-01 to 1986-12-31"
"1985-01-01 to 1985-12-31"
"1977-01-01 to 1977-12-31"
"1985-01-01 to 1985-12-31"
"2013-01-01 to 2013-12-31"
"2004-01-01 to 2004-12-31"
"2014-01-01 to 2014-12-31"
"2011-01-01 to 2011-12-31"
"1955-01-01 to 2015-12-31"
"2003-01-01 to 2003-12-31"
"1975-01-01 to 1999-12-31"
"2006-01-01 to 2006-12-31"
"1840-01-01 to 1860-12-31"
"1850-01-01 to 1870-12-31"
"1978-01-01 to 1978-12-31"
"1978-01-01 to 1978-12-31"
"1978-01-01 to 1978-12-31"
"1978-01-01 to 1978-12-31"
"1978-01-01 to 1978-12-31"
